# Per-site classification of the 586 lifetime-erasure sites.
# Format: file:line | bucket | source | note
# bucket: arena / ffi-backref / heap-stable / static / stack-local / growable-vec / other
# source: traced (individually verified) / heuristic (grep-classified, spot-checked)
#
src/crash_handler/lib.rs:1571 | stack-local | traced | msg in -> ! fn; process aborts
src/jsc/VirtualMachine.rs:3992 | arena | traced | specifier argv/resolver-arena
src/jsc/VirtualMachine.rs:4057 | arena | traced | source dir re-slice argv/resolver-arena
src/jsc/VirtualMachine.rs:4063 | arena | traced | source bytes argv/resolver-arena
src/jsc/VirtualMachine.rs:4151 | arena | traced | query_string re-slice of specifier
src/jsc/VirtualMachine.rs:4158 | arena | traced | result_path.text resolver arena
src/jsc/VirtualMachine.rs:5916 | stack-local | traced | BackRef to stack errors_to_append Vec
src/css/css_parser.rs:1012 | arena | traced | &'static Bump; arena outlives DeclarationList
src/css/css_parser.rs:1463 | arena | heuristic | 
src/css/css_parser.rs:2139 | arena | heuristic | 
src/css/css_parser.rs:4206 | static | heuristic | 
src/runtime/webcore/Body.rs:801 | ffi-backref | heuristic | 
src/runtime/webcore/Body.rs:1449 | ffi-backref | heuristic | 
src/runtime/webcore/Body.rs:2182 | other | heuristic | 
src/runtime/test_runner/bun_test.rs:672 | other | heuristic | 
src/runtime/webcore/FileReader.rs:651 | other | heuristic | 
src/runtime/webcore/FileReader.rs:755 | other | heuristic | 
src/runtime/webcore/FileReader.rs:764 | other | heuristic | 
src/runtime/webcore/FileReader.rs:766 | other | heuristic | 
src/jsc/web_worker.rs:549 | ffi-backref | heuristic | 
src/runtime/socket/SocketAddress.rs:220 | other | heuristic | 
src/runtime/webcore/s3/credentials_jsc.rs:259 | other | heuristic | 
src/runtime/webcore/s3/credentials_jsc.rs:269 | other | heuristic | 
src/runtime/webcore/s3/credentials_jsc.rs:281 | other | heuristic | 
src/runtime/webcore/ReadableStream.rs:337 | ffi-backref | heuristic | 
src/runtime/webcore/ReadableStream.rs:346 | ffi-backref | heuristic | 
src/runtime/webcore/ReadableStream.rs:400 | ffi-backref | heuristic | 
src/runtime/webcore/ReadableStream.rs:530 | other | heuristic | 
src/runtime/webcore/ReadableStream.rs:547 | other | heuristic | 
src/runtime/webcore/ReadableStream.rs:1043 | ffi-backref | heuristic | 
src/runtime/webcore/ReadableStream.rs:1106 | ffi-backref | heuristic | 
src/runtime/webcore/ReadableStream.rs:1142 | ffi-backref | heuristic | 
src/runtime/dns_jsc/cares_jsc.rs:733 | ffi-backref | heuristic | 
src/runtime/webcore/Blob.rs:3497 | ffi-backref | traced | JSC ArrayBuffer byte_slice GC-rooted
src/runtime/webcore/Blob.rs:3523 | heap-stable | traced | Blob store shared_view ref-counted
src/runtime/webcore/Blob.rs:3580 | ffi-backref | traced | JSC typed-array buf.slice GC-rooted
src/runtime/webcore/Blob.rs:3947 | heap-stable | traced | DOMFormData ZigStringSlice::Static bytes
src/runtime/webcore/Blob.rs:3996 | heap-stable | traced | content_type literal or Blob-store
src/runtime/webcore/Blob.rs:4048 | heap-stable | traced | Blob store shared_view ref-counted
src/runtime/webcore/Blob.rs:4651 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/webcore/Blob.rs:4930 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/webcore/Blob.rs:5231 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/webcore/Blob.rs:5839 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/bake/FrameworkRouter.rs:263 | other | heuristic | 
src/runtime/bake/FrameworkRouter.rs:335 | other | heuristic | 
src/runtime/bake/FrameworkRouter.rs:336 | other | heuristic | 
src/runtime/bake/FrameworkRouter.rs:355 | other | heuristic | 
src/runtime/bake/FrameworkRouter.rs:356 | other | heuristic | 
src/runtime/bake/FrameworkRouter.rs:1693 | other | heuristic | 
src/runtime/webcore/fetch/FetchTasklet.rs:322 | other | heuristic | 
src/runtime/webcore/fetch/FetchTasklet.rs:2380 | static | heuristic | 
src/runtime/webcore/blob/Store.rs:356 | arena | heuristic | 
src/runtime/webcore/blob/Store.rs:455 | arena | heuristic | 
src/runtime/bake/DevServer.rs:543 | ffi-backref | heuristic | 
src/runtime/bake/DevServer.rs:696 | arena | heuristic | 
src/runtime/bake/DevServer.rs:2823 | other | heuristic | 
src/runtime/bake/DevServer.rs:3025 | other | heuristic | 
src/runtime/jsc_hooks.rs:5030 | static | heuristic | 
src/runtime/webcore/s3/client.rs:306 | ffi-backref | traced | BackRef to VirtualMachine singleton
src/runtime/webcore/s3/client.rs:330 | heap-stable | traced | heap task Box sign_result.url
src/runtime/webcore/s3/client.rs:334 | growable-vec | traced | SAFE: headers.buf write-once; no append after
src/runtime/webcore/s3/client.rs:339 | heap-stable | traced | heap task Box proxy_url
src/runtime/webcore/s3/client.rs:540 | ffi-backref | traced | BackRef to heap S3 task
src/runtime/webcore/s3/client.rs:541 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/webcore/s3/client.rs:895 | heap-stable | traced | RawSlice into heap task.path
src/runtime/webcore/s3/client.rs:1013 | ffi-backref | traced | BackRef to VirtualMachine singleton
src/runtime/webcore/s3/client.rs:1040 | heap-stable | traced | heap task Box sign_result.url
src/runtime/webcore/s3/client.rs:1044 | growable-vec | traced | SAFE: headers.buf write-once
src/runtime/webcore/s3/client.rs:1049 | heap-stable | traced | heap task Box proxy_url
src/runtime/webcore/s3/client.rs:1156 | growable-vec | traced | SAFE: chunk moved-out stack local; on_data read-only
src/runtime/webcore/s3/client.rs:1163 | growable-vec | traced | SAFE: same
src/runtime/webcore/s3/client.rs:1243 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/webcore/S3File.rs:588 | ffi-backref | heuristic | 
src/runtime/webcore/S3File.rs:615 | ffi-backref | heuristic | 
src/runtime/webcore/S3File.rs:642 | ffi-backref | heuristic | 
src/runtime/webcore/ResumableSink.rs:159 | ffi-backref | heuristic | 
src/runtime/server/ServerWebSocket.rs:344 | ffi-backref | heuristic | 
src/runtime/server/ServerWebSocket.rs:694 | other | heuristic | 
src/runtime/server/ServerWebSocket.rs:732 | other | heuristic | 
src/runtime/server/ServerWebSocket.rs:764 | other | heuristic | 
src/runtime/server/ServerWebSocket.rs:800 | other | heuristic | 
src/runtime/webcore/Sink.rs:471 | other | heuristic | 
src/runtime/webcore/Sink.rs:497 | other | heuristic | 
src/runtime/webcore/Sink.rs:505 | other | heuristic | 
src/runtime/timer/WTFTimer.rs:268 | other | heuristic | 
src/runtime/api/filesystem_router.rs:206 | arena | traced | arena.alloc_slice_copy; arena boxed into returned struct
src/runtime/api/filesystem_router.rs:223 | arena | heuristic | 
src/runtime/api/filesystem_router.rs:325 | other | heuristic | 
src/runtime/api/filesystem_router.rs:402 | other | heuristic | 
src/runtime/api/filesystem_router.rs:612 | other | heuristic | 
src/runtime/api/filesystem_router.rs:799 | static | heuristic | 
src/runtime/api/JSTranspiler.rs:773 | arena | heuristic | 
src/runtime/api/JSTranspiler.rs:987 | arena | heuristic | 
src/runtime/api/JSTranspiler.rs:1340 | arena | heuristic | 
src/runtime/api/JSTranspiler.rs:1535 | arena | heuristic | 
src/runtime/api/JSTranspiler.rs:1725 | arena | heuristic | 
src/runtime/api/BunObject.rs:1000 | other | heuristic | 
src/runtime/api/BunObject.rs:1374 | other | heuristic | 
src/runtime/webcore/s3/simple_request.rs:463 | static | heuristic | 
src/runtime/webcore/s3/simple_request.rs:637 | ffi-backref | heuristic | 
src/runtime/webcore/s3/simple_request.rs:661 | static | heuristic | 
src/runtime/webcore/s3/simple_request.rs:665 | static | heuristic | 
src/runtime/webcore/s3/simple_request.rs:669 | static | heuristic | 
src/runtime/webcore/s3/simple_request.rs:674 | other | heuristic | 
src/runtime/valkey_jsc/js_valkey.rs:207 | ffi-backref | traced | BackRef to JSValkeyClient (JSC-owned)
src/runtime/valkey_jsc/js_valkey.rs:288 | ffi-backref | traced | same
src/runtime/valkey_jsc/js_valkey.rs:628 | heap-stable | traced | BackRef to heap URL; scopeguard-destroyed
src/runtime/valkey_jsc/js_valkey.rs:1048 | ffi-backref | traced | BackRef to self
src/runtime/valkey_jsc/js_valkey.rs:1370 | ffi-backref | traced | BackRef to self
src/runtime/valkey_jsc/js_valkey.rs:1579 | ffi-backref | traced | BackRef to self
src/runtime/valkey_jsc/js_valkey.rs:1637 | ffi-backref | traced | BackRef to self
src/runtime/valkey_jsc/js_valkey.rs:1827 | ffi-backref | traced | BackRef to this
src/runtime/valkey_jsc/js_valkey.rs:1932 | ffi-backref | traced | BackRef to this
src/runtime/valkey_jsc/js_valkey.rs:1960 | ffi-backref | traced | BackRef to this
src/runtime/valkey_jsc/js_valkey.rs:1985 | ffi-backref | traced | BackRef to this
src/runtime/api/bun/js_bun_spawn_bindings.rs:801 | other | heuristic | 
src/runtime/api/bun/js_bun_spawn_bindings.rs:836 | other | heuristic | 
src/runtime/api/bun/js_bun_spawn_bindings.rs:1287 | ffi-backref | heuristic | 
src/runtime/api/bun/js_bun_spawn_bindings.rs:2178 | heap-stable | traced | ZBox heap data; stable across storage.push
src/runtime/api/js_bundle_completion_task.rs:127 | ffi-backref | heuristic | 
src/runtime/api/js_bundle_completion_task.rs:129 | ffi-backref | heuristic | 
src/runtime/api/bun/subprocess.rs:366 | other | heuristic | 
src/runtime/api/bun/subprocess.rs:973 | other | heuristic | 
src/runtime/api/bun/subprocess.rs:1064 | other | heuristic | 
src/runtime/api/bun/subprocess.rs:1274 | other | heuristic | 
src/runtime/api/bun/SSLContextCache.rs:128 | ffi-backref | heuristic | 
src/runtime/webcore/fetch.rs:132 | arena | heuristic | 
src/runtime/webcore/fetch.rs:465 | other | heuristic | 
src/runtime/webcore/fetch.rs:1094 | other | heuristic | 
src/runtime/webcore/fetch.rs:1103 | other | heuristic | 
src/runtime/webcore/fetch.rs:1622 | other | heuristic | 
src/runtime/webcore/fetch.rs:1922 | other | heuristic | 
src/runtime/webcore/fetch.rs:1928 | other | heuristic | 
src/runtime/webcore/streams.rs:440 | ffi-backref | heuristic | 
src/runtime/webcore/streams.rs:598 | ffi-backref | heuristic | 
src/runtime/webcore/streams.rs:1551 | ffi-backref | heuristic | 
src/runtime/webcore/streams.rs:1769 | ffi-backref | heuristic | 
src/runtime/api/bun/subprocess/SubprocessPipeReader.rs:380 | other | heuristic | 
src/runtime/node/node_fs_stat_watcher.rs:191 | ffi-backref | heuristic | 
src/runtime/node/node_fs_stat_watcher.rs:1035 | ffi-backref | heuristic | 
src/runtime/node/node_fs_stat_watcher.rs:1171 | ffi-backref | heuristic | 
src/runtime/node/node_fs.rs:699 | ffi-backref | heuristic | 
src/runtime/node/node_fs.rs:1283 | ffi-backref | heuristic | 
src/runtime/node/node_fs.rs:2360 | ffi-backref | heuristic | 
src/runtime/node/node_fs.rs:2451 | static | heuristic | 
src/runtime/node/node_fs.rs:6548 | other | heuristic | 
src/runtime/node/node_fs.rs:7158 | other | heuristic | 
src/runtime/node/dir_iterator.rs:225 | other | heuristic | 
src/runtime/node/dir_iterator.rs:323 | other | heuristic | 
src/runtime/node/dir_iterator.rs:428 | other | heuristic | 
src/runtime/node/dir_iterator.rs:492 | other | heuristic | 
src/runtime/node/dir_iterator.rs:515 | other | heuristic | 
src/runtime/node/dir_iterator.rs:844 | other | heuristic | 
src/runtime/cli/test_command.rs:2175 | heap-stable | traced | ctx.test_options (process-lifetime CLI ctx)
src/runtime/cli/test_command.rs:2185 | heap-stable | traced | ctx.test_options.path_ignore_patterns
src/runtime/cli/test_command.rs:2202 | stack-local | traced | Vec in never-returning frame
src/runtime/cli/test_command.rs:2224 | stack-local | traced | Vec in never-returning frame
src/runtime/cli/test_command.rs:2226 | stack-local | traced | Vec in never-returning frame
src/runtime/cli/test_command.rs:2228 | stack-local | traced | Vec in never-returning frame
src/runtime/cli/test_command.rs:2233 | stack-local | traced | Vec in never-returning frame
src/runtime/cli/test_command.rs:2247 | heap-stable | traced | &ctx.test_options (process-lifetime)
src/runtime/cli/test_command.rs:2383 | stack-local | traced | Vec in never-returning frame
src/runtime/cli/test_command.rs:2446 | heap-stable | traced | ctx.positionals (process-lifetime)
src/runtime/cli/test_command.rs:2475 | stack-local | traced | Vec<Box> in frame
src/runtime/cli/test_command.rs:2486 | stack-local | traced | Vec in never-returning frame
src/runtime/node/node_process.rs:471 | static | heuristic | 
src/runtime/node/node_process.rs:480 | other | heuristic | 
src/runtime/shell/subproc.rs:229 | arena | heuristic | 
src/runtime/shell/subproc.rs:233 | static | heuristic | 
src/runtime/bake/production.rs:1522 | ffi-backref | heuristic | 
src/runtime/bake/production.rs:1543 | ffi-backref | heuristic | 
src/runtime/node/zlib/NativeZstd.rs:107 | ffi-backref | heuristic | 
src/runtime/image/Image.rs:762 | other | heuristic | 
src/runtime/image/Image.rs:774 | other | heuristic | 
src/runtime/node/fs_events.rs:558 | other | heuristic | 
src/runtime/node/fs_events.rs:858 | other | heuristic | 
src/runtime/node/fs_events.rs:894 | other | heuristic | 
src/runtime/node/zlib/NativeBrotli.rs:150 | ffi-backref | heuristic | 
src/runtime/node/zlib/NativeZlib.rs:95 | ffi-backref | heuristic | 
src/runtime/shell/states/Binary.rs:28 | arena | traced | ast::Binary node
src/runtime/shell/states/Assigns.rs:50 | arena | traced | assigns slice
src/runtime/shell/states/CondExpr.rs:41 | arena | traced | ast::CondExpr node
src/runtime/api/bun/Terminal.rs:467 | ffi-backref | heuristic | 
src/runtime/bake/dev_server/incremental_graph.rs:760 | heap-stable | traced | ArrayHashMap key Box<[u8]>; sibling-graph only mutated
src/runtime/bake/dev_server/incremental_graph.rs:1155 | heap-stable | traced | key Box; sibling-graph read-only trace
src/runtime/bake/dev_server/incremental_graph.rs:1227 | heap-stable | traced | key Box; sibling-graph read-only trace
src/runtime/bake/dev_server/incremental_graph.rs:1355 | heap-stable | traced | key Box; free_file_content touches value only
src/runtime/bake/dev_server/incremental_graph.rs:1414 | heap-stable | traced | gop.key_ptr Box; only first_dep/first_import/stale_files mutated
src/runtime/bake/dev_server/incremental_graph.rs:1484 | heap-stable | traced | key Box; free_file_content + value-slot write only
src/runtime/bake/dev_server/incremental_graph.rs:1526 | heap-stable | traced | key Box; relative_path + SerializedFailure copy only
src/runtime/bake/dev_server/incremental_graph.rs:1624 | heap-stable | traced | key Box; invalidate() never mutates bundled_files
src/runtime/bake/dev_server/incremental_graph.rs:1644 | heap-stable | traced | key Box; consumed by entry_points.append_css
src/runtime/bake/dev_server/incremental_graph.rs:1658 | heap-stable | traced | key Box; consumed by entry_points.append_*
src/runtime/shell/states/Subshell.rs:40 | arena | traced | ast::Subshell node
src/runtime/api/bun/h2_frame_parser.rs:2083 | ffi-backref | heuristic | 
src/runtime/api/bun/h2_frame_parser.rs:5421 | ffi-backref | heuristic | 
src/runtime/api/bun/h2_frame_parser.rs:9405 | arena | heuristic | 
src/runtime/api/bun/h2_frame_parser.rs:9408 | arena | heuristic | 
src/runtime/api/bun/h2_frame_parser.rs:9410 | arena | heuristic | 
src/runtime/api/bun/h2_frame_parser.rs:9417 | arena | heuristic | 
src/runtime/api/bun/h2_frame_parser.rs:9419 | arena | heuristic | 
src/runtime/cli/mod.rs:511 | static | heuristic | 
src/runtime/shell/states/Cmd.rs:211 | arena | traced | ast::Cmd node
src/runtime/cli/filter_arg.rs:271 | other | heuristic | 
src/runtime/cli/filter_arg.rs:273 | other | heuristic | 
src/runtime/shell/builtin/seq.rs:36 | static | heuristic | 
src/runtime/shell/builtin/seq.rs:61 | static | heuristic | 
src/runtime/shell/builtin/seq.rs:66 | static | heuristic | 
src/runtime/shell/builtin/seq.rs:76 | static | heuristic | 
src/runtime/shell/builtin/seq.rs:81 | static | heuristic | 
src/runtime/api/bun/subprocess/Writable.rs:42 | other | heuristic | 
src/runtime/shell/states/Async.rs:49 | arena | traced | ast::Async node
src/runtime/shell/states/If.rs:69 | arena | traced | ast::If node
src/runtime/shell/states/If.rs:94 | arena | traced | n.cond stmt slice
src/runtime/shell/states/If.rs:106 | arena | traced | n.then stmt slice
src/runtime/shell/states/If.rs:115 | arena | traced | n.else_parts[0]
src/runtime/shell/states/If.rs:121 | arena | traced | n.else_parts[0]
src/runtime/shell/states/If.rs:135 | arena | traced | n.else_parts[then_idx]
src/runtime/shell/states/If.rs:145 | arena | traced | n.else_parts[last]
src/runtime/shell/states/If.rs:152 | arena | traced | n.else_parts[idx]
src/runtime/cli/create_command.rs:155 | static | heuristic | 
src/runtime/shell/builtin/mv.rs:257 | other | heuristic | 
src/runtime/shell/builtin/rm.rs:321 | other | heuristic | 
src/runtime/shell/builtin/rm.rs:322 | other | heuristic | 
src/runtime/shell/states/Pipeline.rs:54 | arena | traced | ast::Pipeline node
