time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-12-13T20:25:10.130Z,33.9855,-116.564,10.05,1.11,ml,34,65,0.05074,0.18,ci,ci37501504,2015-12-14T14:01:25.374Z,"6km WNW of Desert Hot Springs, California",earthquake
2015-12-13T20:24:03.390Z,36.613,-121.231,2.35,1.3,md,19,96,0.06328,0.11,nc,nc72567621,2015-12-16T03:28:20.310Z,"22km NNE of Soledad, California",earthquake
2015-12-13T20:11:55.040Z,37.6533333,-118.9195,3.12,0.47,md,9,92,0.01101,0.04,nc,nc72567616,2015-12-14T19:17:52.510Z,"4km E of Mammoth Lakes, California",earthquake
2015-12-13T20:09:24.440Z,38.2907,72.9184,43.78,4.7,mb,,65,1.252,0.99,us,us20004gxj,2015-12-14T04:11:52.420Z,"92km W of Murghob, Tajikistan",earthquake
2015-12-13T20:01:00.000Z,65.7827,-150.0444,5.5,0.9,ml,,,,0.87,ak,ak12285844,2015-12-18T20:45:56.019Z,"91km NNE of Manley Hot Springs, Alaska",earthquake
2015-12-13T19:51:50.000Z,60.896,-152.3214,104.2,2,ml,,,,0.52,ak,ak12264271,2015-12-18T20:46:24.551Z,"51km NNE of Redoubt Volcano, Alaska",earthquake
2015-12-13T19:48:03.000Z,63.1305,-149.446,79.3,0.9,ml,,,,0.58,ak,ak12264270,2015-12-18T20:46:26.322Z,"38km SW of Cantwell, Alaska",earthquake
2015-12-13T18:07:22.070Z,38.8294983,-122.8075027,0.17,0.3,md,9,119,0.006417,0.01,nc,nc72567601,2015-12-13T18:08:56.690Z,"7km W of Cobb, California",earthquake
2015-12-13T18:06:56.000Z,60.6301,-146.4622,17,1.3,ml,,,,0.59,ak,ak12285841,2015-12-18T20:45:52.411Z,"39km WNW of Cordova, Alaska",earthquake
2015-12-13T17:52:46.530Z,37.65,-118.9136667,1.24,0.04,md,7,104,0.007939,0.01,nc,nc72567596,2015-12-14T19:12:51.520Z,"5km E of Mammoth Lakes, California",earthquake
2015-12-13T17:50:47.100Z,19.0415,-65.6181,57,2.8,Md,10,255.6,0.79500903,0.38,pr,pr15347008,2015-12-14T01:53:28.978Z,"71km NNE of Vieques, Puerto Rico",earthquake
2015-12-13T17:37:21.000Z,59.7501,-152.9812,94.9,2.7,ml,,,,0.62,ak,ak12261684,2015-12-18T20:47:06.831Z,"64km W of Anchor Point, Alaska",earthquake
2015-12-13T17:35:29.830Z,19.4088333,-154.8521667,6.944,1.67,md,24,276,0.07803,0.44,hv,hv61125626,2015-12-14T23:24:37.430Z,"9km SE of Leilani Estates, Hawaii",earthquake
2015-12-13T17:31:44.660Z,38.8296667,-122.808,0.12,0.04,md,14,58,0.006469,0.01,nc,nc72567591,2015-12-17T01:44:54.370Z,"7km W of Cobb, California",earthquake
2015-12-13T17:31:07.910Z,-30.5621,-72.0337,10,4.7,mb,,146,0.361,1.2,us,us20004gx7,2015-12-14T01:33:45.817Z,"80km W of Ovalle, Chile",earthquake
2015-12-13T17:27:46.140Z,38.8330002,-122.8068314,0.18,0.79,md,9,97,0.00992,0.02,nc,nc72567586,2015-12-13T17:29:21.460Z,"7km W of Cobb, California",earthquake
2015-12-13T17:21:21.330Z,38.8233333,-122.8065,0.75,0.78,md,17,56,0.002792,0.07,nc,nc72567571,2015-12-15T22:45:51.310Z,"6km NW of The Geysers, California",earthquake
2015-12-13T17:20:33.950Z,38.8301667,-122.807,0.59,2.29,md,52,27,0.007175,0.03,nc,nc72567561,2015-12-15T02:35:07.860Z,"7km W of Cobb, California",earthquake
2015-12-13T17:19:17.420Z,38.8285,-122.8075,0.52,0.94,md,17,42,0.00548,0.02,nc,nc72567566,2015-12-17T01:42:23.660Z,"7km W of Cobb, California",earthquake
2015-12-13T17:18:01.740Z,44.5688333,-114.2845,5,1.7,ml,7,141,0.681,0.12,mb,mb80113889,2015-12-14T15:29:48.200Z,"8km NNW of Challis, Idaho",earthquake
2015-12-13T17:10:54.970Z,19.286,-155.3898333,3.189,1.11,md,27,98,0.04731,0.09,hv,hv61125611,2015-12-14T23:29:11.940Z,"13km NE of Pahala, Hawaii",earthquake
2015-12-13T17:10:49.420Z,33.527,-116.4686667,8.17,0.82,ml,24,75,0.03607,0.18,ci,ci37501488,2015-12-14T14:01:58.203Z,"19km E of Anza, California",earthquake
2015-12-13T17:04:55.000Z,60.3832,-147.7243,15,1.5,ml,,,,0.47,ak,ak12261683,2015-12-18T20:46:25.451Z,"68km SE of Whittier, Alaska",earthquake
2015-12-13T17:01:51.920Z,33.2745,-115.6685,2.06,1.89,ml,39,61,0.0752,0.23,ci,ci37501480,2015-12-14T17:37:58.711Z,"10km SE of Bombay Beach, California",earthquake
2015-12-13T16:59:28.000Z,63.4361,-150.3055,136.7,1.7,ml,,,,0.39,ak,ak12261681,2015-12-18T20:46:23.850Z,"67km W of Cantwell, Alaska",earthquake
2015-12-13T16:55:14.000Z,61.0827,-146.1116,23.2,1,ml,,,,0.51,ak,ak12285837,2015-12-18T20:45:51.632Z,"13km ESE of Valdez, Alaska",earthquake
2015-12-13T16:48:07.210Z,5.8333,126.9373,129.65,4.3,mb,,105,1.825,0.93,us,us20004gwx,2015-12-14T00:50:46.039Z,"102km SE of Pondaguitan, Philippines",earthquake
2015-12-13T16:43:30.000Z,62.2314,-152.0191,108.9,2.3,ml,,,,0.48,ak,ak12261676,2015-12-18T20:47:29.789Z,"99km W of Talkeetna, Alaska",earthquake
2015-12-13T16:41:21.090Z,38.7535,-122.7145,1.36,1.78,md,33,50,0.01144,0.09,nc,nc72567551,2015-12-16T22:00:15.790Z,"4km SE of The Geysers, California",earthquake
2015-12-13T16:20:14.380Z,32.787,-115.4371667,11.13,1.52,ml,24,94,0.01999,0.24,ci,ci37501472,2015-12-14T17:30:21.572Z,"6km WSW of Holtville, California",earthquake
2015-12-13T16:16:44.890Z,37.1121667,-121.5238333,4.66,1.83,md,49,62,0.06267,0.06,nc,nc72567546,2015-12-16T03:24:19.060Z,"8km ENE of San Martin, California",earthquake
2015-12-13T16:14:10.800Z,19.1993,-65.5566,41,2.9,Md,7,288,0.92436643,0.21,pr,pr15347007,2015-12-14T00:16:45.030Z,"90km NNE of Vieques, Puerto Rico",earthquake
2015-12-13T16:03:59.560Z,33.2726667,-115.6683333,2.2,1.5,ml,30,61,0.07519,0.23,ci,ci37501464,2015-12-14T17:25:31.494Z,"10km SE of Bombay Beach, California",earthquake
2015-12-13T16:00:40.000Z,57.8916,-142.8626,26.4,2.4,ml,,,,0.45,ak,ak12260389,2015-12-18T20:46:08.155Z,"243km S of Cape Yakataga, Alaska",earthquake
2015-12-13T15:55:08.980Z,38.8051682,-122.7941666,0.19,1.04,md,7,165,0.002933,0.04,nc,nc72567536,2015-12-13T15:56:41.730Z,"4km NW of The Geysers, California",earthquake
2015-12-13T15:53:47.860Z,38.8071667,-122.7911667,0.72,2.19,md,52,33,0.003329,0.05,nc,nc72567531,2015-12-15T02:40:14.600Z,"4km NW of The Geysers, California",earthquake
2015-12-13T15:43:20.100Z,19.1161,-65.5901,45,3,Md,8,262.8,0.85429784,0.36,pr,pr15347006,2015-12-13T23:38:35.416Z,"80km NNE of Vieques, Puerto Rico",earthquake
2015-12-13T15:42:41.000Z,-41.51,172.34,6,4.3,mb,,,,0.74,us,us20004gwj,2015-12-13T23:45:08.232Z,"60km WSW of Wakefield, New Zealand",earthquake
2015-12-13T15:26:00.800Z,19.132,-65.5735,44,2.9,Md,14,248.4,0.86507762,0.25,pr,pr15347003,2015-12-13T23:28:41.115Z,"82km NNE of Vieques, Puerto Rico",earthquake
2015-12-13T15:24:20.840Z,19.7653333,-156.789,3.246,2.17,md,6,268,0.8616,0.09,hv,hv61125576,2015-12-17T01:44:42.335Z,"84km W of Kailua-Kona, Hawaii",earthquake
2015-12-13T15:23:01.000Z,63.3682,-149.8587,102.3,1.8,ml,,,,0.39,ak,ak12260386,2015-12-18T20:46:04.741Z,"45km W of Cantwell, Alaska",earthquake
2015-12-13T15:14:17.690Z,36.8425,-121.2716667,5.53,1.26,md,27,74,0.03331,0.08,nc,nc72567526,2015-12-16T03:23:48.520Z,"9km ENE of Ridgemark, California",earthquake
2015-12-13T15:09:51.000Z,60.9348,-150.9448,14.9,1.3,ml,,,,0.57,ak,ak12260385,2015-12-18T20:45:26.588Z,"33km NE of Nikiski, Alaska",earthquake
2015-12-13T15:06:50.880Z,33.5693333,-116.7126667,2.98,0.29,ml,16,58,0.02094,0.1,ci,ci37501456,2015-12-14T17:10:19.505Z,"4km WNW of Anza, California",earthquake
2015-12-13T14:57:23.000Z,60.6646,-152.2007,84.6,1.6,ml,,,,0.46,ak,ak12260383,2015-12-18T20:45:25.842Z,"35km NE of Redoubt Volcano, Alaska",earthquake
2015-12-13T14:35:41.570Z,-29.6367,-72.0136,6.87,4.4,mb,,167,0.73,0.92,us,us20004gw9,2015-12-13T22:38:19.205Z,"73km WNW of Coquimbo, Chile",earthquake
2015-12-13T14:32:06.870Z,45.6351667,-112.4396667,5,0.78,ml,5,121,0.187,0.07,mb,mb80114534,2015-12-15T16:38:30.620Z,"37km SW of Whitehall, Montana",earthquake
2015-12-13T14:25:43.770Z,-30.3077,-72.0912,11.69,4.1,mb,,185,0.536,0.65,us,us20004gw8,2015-12-13T22:28:16.923Z,"82km WSW of Coquimbo, Chile",earthquake
2015-12-13T14:17:26.970Z,44.4551667,-114.1495,-0.21,1.58,ml,8,103,0.553,0.22,mb,mb80113879,2015-12-13T15:36:13.750Z,"8km SE of Challis, Idaho",earthquake
2015-12-13T14:16:49.000Z,63.211,-149.0488,79.2,1,ml,,,,0.66,ak,ak12260380,2015-12-18T20:45:24.688Z,"20km SSW of Cantwell, Alaska",earthquake
2015-12-13T14:07:28.000Z,65.1354,-148.5973,16.8,0.7,ml,,,,0.44,ak,ak12260378,2015-12-18T20:45:23.978Z,"42km NW of Ester, Alaska",earthquake
2015-12-13T13:57:16.000Z,61.9294,-149.5942,15.6,1.3,ml,,,,0.34,ak,ak12259904,2015-12-13T14:19:01.934Z,"27km NW of Fishhook, Alaska",earthquake
2015-12-13T13:49:03.290Z,37.5898333,-118.841,8.35,0.77,md,18,95,0.009448,0.07,nc,nc72567511,2015-12-14T18:56:18.790Z,"13km ESE of Mammoth Lakes, California",earthquake
2015-12-13T13:43:32.100Z,38.8196667,-122.8033333,3.46,1.25,md,39,63,0.006449,0.04,nc,nc72567506,2015-12-17T01:40:55.400Z,"6km W of Cobb, California",earthquake
2015-12-13T13:38:29.587Z,38.6969,-119.7198,8.6,1.6,ml,9,117.08,0.133,0.1217,nn,nn00522425,2015-12-14T02:36:09.406Z,"21km S of Gardnerville Ranchos, Nevada",earthquake
2015-12-13T13:36:42.000Z,64.764,-147.8733,23.9,0.2,ml,,,,0.45,ak,ak12259093,2015-12-18T20:46:34.080Z,"10km SSW of College, Alaska",earthquake
2015-12-13T13:29:25.000Z,64.9973,-146.8805,8,0.5,ml,,,,0.5,ak,ak12259092,2015-12-18T20:44:57.627Z,"35km NE of North Pole, Alaska",earthquake
2015-12-13T13:09:12.200Z,36.534,-121.1221667,2.65,1.8,md,26,60,0.04376,0.09,nc,nc72567501,2015-12-16T03:22:47.940Z,"21km ENE of Soledad, California",earthquake
2015-12-13T13:07:29.000Z,61.1482,-152.0929,104.9,1.6,ml,,,,0.67,ak,ak12285826,2015-12-18T20:45:50.891Z,"67km NW of Nikiski, Alaska",earthquake
2015-12-13T12:52:15.000Z,59.5562,-150.6023,16.2,1.1,ml,,,,0.62,ak,ak12259091,2015-12-18T20:45:23.246Z,"43km ESE of Fritz Creek, Alaska",earthquake
2015-12-13T12:47:44.830Z,19.4150009,-155.2661591,12.28,1.9,md,28,54,0.0066,0.28,hv,hv61125536,2015-12-14T23:30:16.930Z,"3km WSW of Volcano, Hawaii",earthquake
2015-12-13T12:40:32.000Z,61.234,-147.6721,33.9,1.1,ml,,,,0.38,ak,ak12285824,2015-12-18T20:45:50.177Z,"72km W of Valdez, Alaska",earthquake
2015-12-13T12:35:14.240Z,33.4696667,-116.571,8.8,1.45,ml,21,81,0.03694,0.13,ci,ci37501448,2015-12-14T14:02:31.072Z,"13km SE of Anza, California",earthquake
2015-12-13T12:34:37.670Z,33.2733333,-115.6565,2.97,1.91,ml,21,63,0.06526,0.19,ci,ci37268381,2015-12-14T16:59:03.776Z,"11km SE of Bombay Beach, California",earthquake
2015-12-13T12:34:18.290Z,33.2718333,-115.6678333,2.2,1.98,ml,46,59,0.07485,0.23,ci,ci37501440,2015-12-14T16:52:47.280Z,"11km SE of Bombay Beach, California",earthquake
2015-12-13T12:28:27.310Z,33.2731667,-115.6693333,2.39,2.15,ml,45,60,0.07599,0.18,ci,ci37501432,2015-12-14T16:43:31.560Z,"10km SE of Bombay Beach, California",earthquake
2015-12-13T12:19:29.820Z,38.5958,-118.3231,10.7,0.1,ml,4,219.33,0.159,0.039,nn,nn00522413,2015-12-14T02:36:07.530Z,"27km ENE of Hawthorne, Nevada",earthquake
2015-12-13T12:05:39.170Z,33.2771667,-115.6676667,1.66,1.84,ml,44,63,0.0744,0.24,ci,ci37501424,2015-12-14T16:09:42.613Z,"10km SE of Bombay Beach, California",earthquake
2015-12-13T12:01:50.540Z,38.8341675,-122.7733307,2.09,0.73,md,8,106,0.008756,0.02,nc,nc72567491,2015-12-13T12:03:27.020Z,"4km WNW of Cobb, California",earthquake
2015-12-13T12:01:44.920Z,33.2803333,-115.6275,7.77,1.7,ml,16,96,0.04076,0.25,ci,ci37268397,2015-12-14T21:10:02.379Z,"11km WNW of Niland, California",earthquake
2015-12-13T12:01:37.850Z,33.272,-115.658,3.36,1.5,ml,14,75,0.06663,0.14,ci,ci37268389,2015-12-14T21:07:53.517Z,"11km SE of Bombay Beach, California",earthquake
2015-12-13T12:00:48.610Z,33.2656667,-115.6585,3.59,1.61,ml,19,79,0.06798,0.16,ci,ci37501416,2015-12-14T20:33:05.694Z,"12km SE of Bombay Beach, California",earthquake
2015-12-13T12:00:33.800Z,19.2255,-65.4049,43,2.8,Md,3,324,0.91987485,0.12,pr,pr15347005,2015-12-13T20:03:15.671Z,"99km NNE of Vieques, Puerto Rico",earthquake
2015-12-13T11:58:20.000Z,53.5026,-165.8063,6.3,1.9,ml,,,,0.18,ak,ak12285823,2015-12-18T20:45:49.009Z,"63km SE of Unalaska, Alaska",earthquake
2015-12-13T11:56:07.470Z,48.1015,-115.0778333,5.93,1.13,ml,6,130,0.318,0.1,mb,mb80114339,2015-12-14T22:57:08.650Z,"47km SE of Libby, Montana",earthquake
2015-12-13T11:51:00.160Z,38.8386667,-122.8298333,2.08,1.75,md,46,53,0.004416,0.04,nc,nc72567486,2015-12-17T01:37:18.670Z,"9km WNW of Cobb, California",earthquake
2015-12-13T11:48:21.300Z,18.333,-68.0282,110,2.5,Md,3,327.6,0.88034898,0.1,pr,pr15347004,2015-12-13T19:50:57.559Z,"48km SE of Punta Cana, Dominican Republic",earthquake
2015-12-13T11:45:35.900Z,35.4866667,-118.4273333,4.08,1.28,ml,23,72,0.1798,0.16,ci,ci37501408,2015-12-14T16:01:49.855Z,"13km SSE of Bodfish, California",earthquake
2015-12-13T11:43:57.000Z,60.2245,-150.7971,49.1,1.8,ml,,,,0.36,ak,ak12259089,2015-12-18T20:44:56.947Z,"32km SSE of Soldotna, Alaska",earthquake
2015-12-13T11:42:11.600Z,35.632,-118.1463333,11.37,1.1,ml,12,100,0.09528,0.15,ci,ci37501400,2015-12-14T14:02:49.130Z,"29km ESE of Kernville, California",earthquake
2015-12-13T11:39:08.080Z,43.3893333,-111.2858333,6.01,0.94,ml,5,230,0.312,0.07,mb,mb80113874,2015-12-13T15:42:52.710Z,"27km SSW of Victor, Idaho",earthquake
2015-12-13T11:23:47.228Z,37.3462,-114.2099,11.2,0.6,ml,5,296.82,0.301,0.2442,nn,nn00522412,2015-12-14T02:36:06.620Z,"40km SE of Caliente, Nevada",earthquake
2015-12-13T11:19:49.760Z,19.4726658,-155.4595032,6.78,1.73,md,47,46,0.05693,0.19,hv,hv61125511,2015-12-13T11:23:09.790Z,"23km WNW of Volcano, Hawaii",earthquake
2015-12-13T10:56:15.532Z,37.1384,-117.776,13.4,0.8,ml,6,176.64,0.14,0.0808,nn,nn00522453,2015-12-14T02:36:12.860Z,"45km E of Big Pine, California",earthquake
2015-12-13T10:48:32.750Z,37.5451667,-118.8553333,4.83,0.14,md,5,301,0.04939,0.02,nc,nc72567476,2015-12-14T18:45:47.060Z,"15km SE of Mammoth Lakes, California",earthquake
2015-12-13T10:41:50.000Z,64.5491,-149.8402,15.4,0.9,ml,,,,0.58,ak,ak12259087,2015-12-18T20:44:59.137Z,"34km W of North Nenana, Alaska",earthquake
2015-12-13T10:40:52.530Z,38.834,-122.8103333,1.92,1.3,md,40,33,0.01059,0.03,nc,nc72567466,2015-12-17T01:33:12.030Z,"7km W of Cobb, California",earthquake
2015-12-13T10:40:49.000Z,63.2558,-145.2252,16.8,1.2,ml,,,,0.82,ak,ak12259085,2015-12-18T20:46:11.793Z,"68km S of Deltana, Alaska",earthquake
2015-12-13T10:38:26.300Z,36.6841667,-83.7166667,9.12,2.57,md,18,75,0.1944,0.19,se,se60021203,2015-12-17T21:12:09.919Z,"8km N of Middlesboro, Kentucky",earthquake
2015-12-13T10:31:56.000Z,61.5832,-146.4854,29.2,2,ml,,,,0.58,ak,ak12259081,2015-12-18T20:46:10.745Z,"50km N of Valdez, Alaska",earthquake
2015-12-13T10:27:20.850Z,38.8236667,-122.8553333,2.42,0.38,md,,,,,nc,nc72567461,2015-12-16T22:07:48.370Z,"10km WNW of The Geysers, California",earthquake
2015-12-13T10:24:10.000Z,53.371,-167.3288,13,2,ml,,,,0.31,ak,ak12285818,2015-12-18T20:45:47.040Z,"76km SW of Unalaska, Alaska",earthquake
2015-12-13T10:03:23.920Z,-11.1608,166.4455,86.46,4.8,mb,,72,4.324,0.77,us,us20004gvu,2015-12-13T18:06:08.089Z,"83km SE of Lata, Solomon Islands",earthquake
2015-12-13T10:01:54.469Z,37.1355,-117.7757,12.1,0.5,ml,8,177.11,0.142,0.1337,nn,nn00522452,2015-12-14T02:36:11.776Z,"45km E of Big Pine, California",earthquake
2015-12-13T09:43:12.220Z,38.8203316,-122.8000031,2.01,1,md,16,113,0.01288,0.02,nc,nc72567456,2015-12-13T09:44:46.050Z,"6km W of Cobb, California",earthquake
2015-12-13T09:31:05.110Z,34.1693333,-117.4701667,13.88,1.79,ml,72,21,0.04544,0.22,ci,ci37501392,2015-12-14T14:04:32.800Z,"8km N of Fontana, California",earthquake
2015-12-13T09:27:31.650Z,38.8143349,-122.8193359,2.33,1.03,md,20,81,0.00943,0.03,nc,nc72567446,2015-12-13T09:29:06.940Z,"6km NW of The Geysers, California",earthquake
2015-12-13T09:15:19.000Z,63.2141,-150.7138,125.9,1.5,ml,,,,0.32,ak,ak12257793,2015-12-18T20:44:58.321Z,"90km WSW of Cantwell, Alaska",earthquake
2015-12-13T09:12:58.000Z,63.2608,-151.0803,8.1,1,ml,,,,0.71,ak,ak12257792,2015-12-18T20:45:22.374Z,"107km W of Cantwell, Alaska",earthquake
2015-12-13T08:58:45.000Z,62.8871,-151.2523,113.9,1.5,ml,,,,0.47,ak,ak12257790,2015-12-18T20:45:00.611Z,"85km NW of Talkeetna, Alaska",earthquake
2015-12-13T08:49:17.960Z,38.8143349,-122.8284988,2.38,1.1,md,20,86,0.005485,0.04,nc,nc72567441,2015-12-13T08:50:50.700Z,"7km WNW of The Geysers, California",earthquake
2015-12-13T08:46:57.020Z,38.8215,-122.8558333,2.25,0.59,md,28,69,0.006091,0.04,nc,nc72567436,2015-12-17T01:29:08.140Z,"9km WNW of The Geysers, California",earthquake
2015-12-13T08:41:59.000Z,64.2107,-147.599,19.4,0.6,ml,,,,0.5,ak,ak12256511,2015-12-18T20:46:13.589Z,"48km SW of Salcha, Alaska",earthquake
2015-12-13T08:40:09.680Z,38.8455,-122.8291667,1.97,0.44,md,17,51,0.008484,0.03,nc,nc72567431,2015-12-17T01:24:19.640Z,"9km WNW of Cobb, California",earthquake
2015-12-13T08:38:08.630Z,48.1246667,-115.0858333,11.17,1.67,ml,12,129,0.339,0.16,mb,mb80113869,2015-12-13T15:19:02.530Z,"45km SE of Libby, Montana",earthquake
2015-12-13T08:31:33.178Z,37.1091,-116.7502,0,0.5,ml,9,152.68,0.042,0.1441,nn,nn00522408,2015-12-14T02:36:05.052Z,"22km N of Beatty, Nevada",earthquake
2015-12-13T08:31:15.750Z,-24.1944,-66.9564,182.5,4.6,mb,,40,2.388,1.14,us,us20004gvd,2015-12-13T16:33:46.181Z,"64km W of San Antonio de los Cobres, Argentina",earthquake
2015-12-13T08:14:30.970Z,37.3155,-122.0821667,6.89,0.78,md,14,81,0.01996,0.06,nc,nc72567421,2015-12-16T03:22:17.430Z,"4km W of Cupertino, California",earthquake
2015-12-13T08:02:18.000Z,61.007,-147.7527,14,1.6,ml,,,,0.61,ak,ak12256508,2015-12-18T20:46:27.785Z,"56km ENE of Whittier, Alaska",earthquake
2015-12-13T07:52:28.290Z,38.8205,-122.845,2.41,0.59,md,35,66,0.008214,0.04,nc,nc72567416,2015-12-15T19:35:48.880Z,"9km WNW of The Geysers, California",earthquake
2015-12-13T07:29:18.310Z,36.0158333,-117.8025,1.54,-0.06,ml,10,127,0.03161,0.08,ci,ci37501384,2015-12-14T20:22:45.639Z,"13km NE of Little Lake, California",earthquake
2015-12-13T07:23:51.750Z,47.4388333,-123.0321667,19.075,1.54,ml,4,211,0.1035,0.03,uw,uw61111891,2015-12-14T18:32:02.420Z,"15km W of Belfair, Washington",earthquake
2015-12-13T07:14:28.700Z,19.238,-66.5384,30,3,Md,7,277.2,1.01958785,0.28,pr,pr15347002,2015-12-13T15:16:55.592Z,"86km NNE of Arecibo, Puerto Rico",earthquake
2015-12-13T07:11:51.400Z,19.1287,-65.6025,53,3.1,Md,6,306,0.87136583,0.27,pr,pr15347001,2015-12-13T15:14:34.606Z,"81km NNE of Vieques, Puerto Rico",earthquake
2015-12-13T07:05:41.000Z,54.5835,-162.5575,25.4,2.7,ml,,,,0.53,ak,ak12255232,2015-12-18T20:45:46.895Z,"62km ESE of False Pass, Alaska",earthquake
2015-12-13T06:54:39.430Z,36.1346667,-118.0661667,1.16,0.38,ml,10,257,0.1906,0.13,ci,ci37501376,2015-12-14T19:26:55.334Z,"14km NW of Coso Junction, California",earthquake
2015-12-13T06:45:06.000Z,63.278,-151.4318,0.4,1.4,ml,,,,0.57,ak,ak12255220,2015-12-18T20:46:12.873Z,"124km W of Cantwell, Alaska",earthquake
2015-12-13T06:42:11.060Z,-6.9137,129.9085,97.25,5.4,mb,,45,1.74,0.65,us,us20004gv8,2015-12-13T14:44:47.643Z,"193km NW of Saumlaki, Indonesia",earthquake
2015-12-13T06:40:59.810Z,37.4247,-117.2997,0,0.6,ml,6,227.64,0.336,0.2067,nn,nn00522450,2015-12-14T02:36:10.501Z,"32km S of Goldfield, Nevada",earthquake
2015-12-13T06:27:17.000Z,61.072,-148.268,0,1.3,ml,,,,0.28,ak,ak12255219,2015-12-18T20:46:32.987Z,"40km NE of Whittier, Alaska",earthquake
2015-12-13T06:26:06.032Z,38.1658,-118.8302,9.9,0.7,ml,6,228.39,0.11,0.0417,nn,nn00522407,2015-12-14T02:36:03.396Z,"36km ESE of Bridgeport, California",earthquake
2015-12-13T06:23:21.000Z,64.8522,-149.0013,15.4,0.3,ml,,,,0.53,ak,ak12255215,2015-12-18T20:45:19.752Z,"30km N of North Nenana, Alaska",earthquake
2015-12-13T06:17:05.000Z,63.1057,-151.4746,15.3,0.9,ml,,,,0.63,ak,ak12255216,2015-12-18T20:45:20.476Z,"111km NW of Talkeetna, Alaska",earthquake
2015-12-13T06:12:35.440Z,38.8463326,-122.8771667,1.57,1.07,md,14,96,0.009196,0.05,nc,nc72567406,2015-12-13T06:14:11.640Z,"12km ENE of Cloverdale, California",earthquake
2015-12-13T05:59:01.000Z,59.5325,-152.4706,64.2,1.7,ml,,,,0.51,ak,ak12253939,2015-12-18T20:46:32.263Z,"45km SW of Anchor Point, Alaska",earthquake
2015-12-13T05:57:28.573Z,36.8077,-116.6828,3.9,-0.1,ml,6,142.17,0.048,0.0929,nn,nn00522406,2015-12-14T02:36:02.188Z,"13km SSE of Beatty, Nevada",earthquake
2015-12-13T05:53:20.730Z,54.9946,111.7368,14.19,5.1,mb,,38,5.874,0.83,us,us20004gv4,2015-12-13T13:56:03.096Z,"120km NE of Kurumkan, Russia",earthquake
2015-12-13T05:52:08.840Z,33.505,-116.4456667,4.05,1.09,ml,40,77,0.0248,0.2,ci,ci37501368,2015-12-14T14:04:41.380Z,"22km SW of La Quinta, California",earthquake
2015-12-13T05:27:43.000Z,63.4136,-151.3572,4.4,1.5,ml,,,,0.19,ak,ak12253931,2015-12-13T06:00:18.441Z,"120km W of Cantwell, Alaska",earthquake
2015-12-13T05:27:36.000Z,62.1035,-149.4363,25,1.8,ml,,,,0.57,ak,ak12253929,2015-12-18T20:46:15.116Z,"22km ESE of Y, Alaska",earthquake
2015-12-13T05:26:27.000Z,61.178,-149.5772,36.2,1.1,ml,,,,0.35,ak,ak12253937,2015-12-18T20:45:19.006Z,"17km ESE of Anchorage, Alaska",earthquake
2015-12-13T05:25:34.000Z,63.9343,-152.3808,16.8,0.9,ml,,,,0.72,ak,ak12285804,2015-12-18T20:45:44.968Z,"138km S of Tanana, Alaska",earthquake
2015-12-13T05:23:13.000Z,63.2728,-151.3973,1.2,1.2,ml,,,,0.59,ak,ak12253927,2015-12-18T20:46:14.276Z,"123km W of Cantwell, Alaska",earthquake
2015-12-13T05:20:41.420Z,33.471,-116.4851667,10.18,0.79,ml,24,100,0.07211,0.15,ci,ci37501360,2015-12-14T14:03:15.841Z,"20km ESE of Anza, California",earthquake
2015-12-13T05:20:02.000Z,19.4878,-66.2602,35,3.2,Md,12,288,1.22709868,0.34,pr,pr15347000,2015-12-13T13:22:33.352Z,"113km N of Dorado, Puerto Rico",earthquake
2015-12-13T05:18:38.000Z,65.1757,-149.0454,9.7,0.6,ml,,,,0.57,ak,ak12253925,2015-12-18T20:45:18.152Z,"60km NW of Ester, Alaska",earthquake
2015-12-13T05:10:30.000Z,64.6171,-147.9822,17.1,0.2,ml,,,,0.6,ak,ak12253923,2015-12-18T20:46:31.009Z,"25km S of Ester, Alaska",earthquake
2015-12-13T05:04:23.000Z,61.5772,-151.6353,81.9,1.6,ml,,,,0.53,ak,ak12253922,2015-12-18T20:44:59.885Z,"86km WSW of Willow, Alaska",earthquake
2015-12-13T04:49:06.430Z,38.7903333,-122.7713333,1.92,1.18,md,39,74,0.01327,0.04,nc,nc72567401,2015-12-16T23:08:35.500Z,"1km NW of The Geysers, California",earthquake
2015-12-13T04:45:38.350Z,19.4933333,-155.6673333,4.635,2.19,ml,20,69,0.03515,0.13,hv,hv61125376,2015-12-14T23:42:54.040Z,"21km ENE of Honaunau-Napoopoo, Hawaii",earthquake
2015-12-13T04:45:15.000Z,63.3835,-151.7445,9.1,1,ml,,,,0.54,ak,ak12252650,2015-12-18T20:46:27.114Z,"139km W of Cantwell, Alaska",earthquake
2015-12-13T04:43:24.250Z,37.2717,-118.1302,6.5,0.9,ml,8,186.66,0.15,0.077,nn,nn00522396,2015-12-14T02:35:48.917Z,"18km NE of Big Pine, California",earthquake
2015-12-13T04:37:38.070Z,38.8373337,-122.8383331,1.64,0.42,md,9,107,0.002552,0.02,nc,nc72567391,2015-12-13T04:39:11.050Z,"9km NW of The Geysers, California",earthquake
